id,Exited
265981,0.07020090951994529
265982,0.01675000254969953
265983,0.007330680309767168
265984,0.3519459917377918
265985,0.04295842916636852
265986,0.10933224211524156
265987,0.01893790259720679
265988,0.05293643330207223
265989,0.056755032576953524
265990,0.04487696407228032
265991,0.8337584498956965
265992,0.6586977213232857
265993,0.5129194819709454
265994,0.08954039545046918
265995,0.014704614638470944
265996,0.4829783497079608
265997,0.29610534096297814
265998,0.010207311834403163
265999,0.2907921995501944
266000,0.012656503694536777
266001,0.13903629087038147
266002,0.02689506001551563
266003,0.035577006213031885
266004,0.0991087730266409
266005,0.052873631783917276
266006,0.04337878010741683
266007,0.7722926904873318
266008,0.60475095052664
266009,0.08512084687128646
266010,0.054069463469136256
266011,0.8474242993298483
266012,0.008673057299803295
266013,0.022301399157856394
266014,0.01176762506515792
266015,0.5334464556105817
266016,0.06404146092786606
266017,0.1353716836634097
266018,0.03196411323682175
266019,0.17137160191439357
266020,0.028928209913830657
266021,0.1559394109663344
266022,0.05665865650861113
266023,0.012205749869674968
266024,0.4126640911157227
266025,0.06221665506188521
266026,0.013521403014942455
266027,0.011792798148433231
266028,0.056830054427526755
266029,0.038134563174994855
266030,0.012581258020559129
266031,0.9454144674156713
266032,0.020902844376763367
266033,0.017774956722859576
266034,0.6068028060150694
266035,0.6925428615851721
266036,0.13096980973797215
266037,0.08978989726198838
266038,0.08948565458173321
266039,0.11534108601646846
266040,0.8628833584433424
266041,0.2286878001752565
266042,0.22492345876278008
266043,0.010715012370991824
266044,0.09263280209814653
266045,0.7653441975405519
266046,0.23585299194987683
266047,0.13821359874202022
266048,0.8191183116296864
266049,0.6630559444208941
266050,0.17554375116557774
266051,0.09629114163142645
266052,0.4650330400804452
266053,0.5825481007087446
266054,0.8407267917001432
266055,0.09727681864453733
266056,0.14240410248427637
266057,0.19945098335990555
266058,0.9392886626919952
266059,0.02702384919283116
266060,0.007186478964875888
266061,0.13511143817292104
266062,0.6026532308370353
266063,0.19354144165088372
266064,0.03621733728340055
266065,0.05092749219280902
266066,0.08665832586496393
266067,0.048267430077356184
266068,0.08187931256419471
266069,0.7102663959985258
266070,0.006989028961619404
266071,0.016992623412694287
266072,0.016570913068291792
266073,0.7236791414954709
266074,0.8746102691445009
266075,0.5812780645740702
266076,0.017364817925674927
266077,0.0827242603846013
266078,0.02190299993472365
266079,0.8787178493319345
266080,0.017567879712557005
266081,0.13828194224774176
266082,0.008363062260928153
266083,0.13517850254840458
266084,0.01943661906380026
266085,0.03851034177768036
266086,0.01889703730458232
266087,0.6378322823768883
266088,0.014071447537110418
266089,0.016948208075859488
266090,0.017084091883185135
266091,0.07062246033142304
266092,0.04000463525063848
266093,0.06386986618795432
266094,0.30410594434069244
266095,0.028411368925337056
266096,0.01580562352906675
266097,0.03553422765519284
266098,0.05843302128703785
266099,0.09783198084660943
266100,0.09853608334663987
266101,0.11203617048543138
266102,0.008974274999412942
266103,0.017217054617128892
266104,0.8716808270594493
266105,0.028443845105317275
266106,0.6831505165305486
266107,0.43157511263102677
266108,0.03296224135974497
266109,0.054011517956077164
266110,0.6000084519664501
266111,0.39434089737359534
266112,0.20746613060673488
266113,0.023907843692145336
266114,0.01934627868431348
266115,0.3652258782505556
266116,0.017602438739256186
266117,0.027803861427383544
266118,0.015999624433684242
266119,0.01879793869697407
266120,0.2550399743304699
266121,0.08133346539166468
266122,0.013367285150357433
266123,0.07646053881690262
266124,0.009077892102528722
266125,0.040157429918779755
266126,0.009555489074590856
266127,0.2553651363071897
266128,0.1318628975590725
266129,0.016388110881628153
266130,0.013096431849532493
266131,0.08440790647143374
266132,0.4777996442078872
266133,0.7434445084908065
266134,0.059138306771830566
266135,0.00796294082438041
266136,0.9175376690850084
266137,0.2353424934076481
266138,0.2112413451393093
266139,0.0707451366470542
266140,0.014409647968253891
266141,0.013733172275829477
266142,0.2151562768623026
266143,0.2664553252543137
266144,0.006576249853089271
266145,0.45947560066180976
266146,0.0210498389802259
266147,0.20271759861401895
266148,0.012847118733439604
266149,0.38002537004346376
266150,0.009273974102840048
266151,0.10206423168599468
266152,0.06005929674717032
266153,0.04404200821182224
266154,0.029007553564014507
266155,0.009365525059224838
266156,0.013046191643398255
266157,0.12119960480516752
266158,0.031631920792134526
266159,0.521942477414352
266160,0.01670616576792293
266161,0.06704035801306787
266162,0.116282448915787
266163,0.1764509218524759
266164,0.04576871884423281
266165,0.0183328989021231
266166,0.24249950444028764
266167,0.03621478127785526
266168,0.0835491837055369
266169,0.1383309441298534
266170,0.9297602093734983
266171,0.5246663982584072
266172,0.011730997429592542
266173,0.02597419048819335
266174,0.49908150765432613
266175,0.0212798734820605
266176,0.15615700175296432
266177,0.032975228766188996
266178,0.2728747736431058
266179,0.08779923608724303
266180,0.4265297053755514
266181,0.17070288383236273
266182,0.00964660957948762
266183,0.014714724251775856
266184,0.03337941077559187
266185,0.08619109641457058
266186,0.07068985700579312
266187,0.03612582255467455
266188,0.04722260576186426
266189,0.0390329885995141
266190,0.060930332168841854
266191,0.2365167133398649
266192,0.21956048344676307
266193,0.03974540767167281
266194,0.8474321069937819
266195,0.010232749464232003
266196,0.24870653336595946
266197,0.44181276054365826
266198,0.010528017687668211
266199,0.06667139534213999
266200,0.2350555443527364
266201,0.8909426336002416
266202,0.04855665354910449
266203,0.0782118311636823
266204,0.3782746567455359
266205,0.018257329761860626
266206,0.007373599198570749
266207,0.0885275038352862
266208,0.019784192515987342
266209,0.23026898538792817
266210,0.20015618486738804
266211,0.3432611109493768
266212,0.02976105925105411
266213,0.031374468587918786
266214,0.8264987766359936
266215,0.14999040904051103
266216,0.9250218174995133
266217,0.06285000862774462
266218,0.579359804023229
266219,0.02128527420675413
266220,0.01250730209273999
266221,0.924037107491388
266222,0.7982071723155154
266223,0.10093422443185583
266224,0.2520334715314198
266225,0.016607493061601634
266226,0.6092464723652666
266227,0.06970798754016308
266228,0.01471972752034684
266229,0.05723119970647277
266230,0.0579810682028608
266231,0.005933446530108291
266232,0.13700452029154495
266233,0.022378051727781928
266234,0.33520439280673475
266235,0.018981483651126865
266236,0.03127879772893345
266237,0.7381858001191246
266238,0.18630824754844943
266239,0.6563759327789447
266240,0.6761999053383705
266241,0.017827505937718043
266242,0.5798085776285039
266243,0.030043375145076816
266244,0.732656138175868
266245,0.016895022460858843
266246,0.013396360654374736
266247,0.4213926334265019
266248,0.45737709231496765
266249,0.4671384593776926
266250,0.10390118406048263
266251,0.0278716187710476
266252,0.11105431388077294
266253,0.012938807685472953
266254,0.5713422553578282
266255,0.10544722034420476
266256,0.6252867742149176
266257,0.010096846879957341
266258,0.014915049539946733
266259,0.02501096924169758
266260,0.8743064805277482
266261,0.03646816439862542
266262,0.015773068551861502
266263,0.44099418465456525
266264,0.07739983365218996
266265,0.8231111089457984
266266,0.012881722337565796
266267,0.007699164267897757
266268,0.013929602539174609
266269,0.5205811836561409
266270,0.599732264531939
266271,0.11417165000442545
266272,0.14785342096270557
266273,0.006290306568950556
266274,0.23537187063900986
266275,0.1632456676277589
266276,0.7567527195368011
266277,0.7968506990359056
266278,0.741519853297377
266279,0.2551461912552463
266280,0.03794075339827092
266281,0.041324605616565493
266282,0.031463741900989564
266283,0.04961036470528749
266284,0.012746143989544075
266285,0.5523262378460707
266286,0.0318624064150167
266287,0.5077678991300196
266288,0.4925036972689922
266289,0.05378902913369055
266290,0.045002922845579885
266291,0.016575431468948514
266292,0.01622242516635988
266293,0.14812285013510712
266294,0.04441507107870274
266295,0.5594514624130821
266296,0.46376748696332804
266297,0.09794674411460276
266298,0.041660693142741935
266299,0.2940209798015151
266300,0.02662667976430655
266301,0.9167125111452736
266302,0.014227594325477596
266303,0.007701499880604746
266304,0.29107116965715113
266305,0.3906916518497533
266306,0.8814606951929653
266307,0.01660720340821748
266308,0.2692248163623285
266309,0.014560397811585775
266310,0.015622063612927483
266311,0.8757734410058814
266312,0.023072134230741864
266313,0.028369772726369175
266314,0.1493000492688745
266315,0.07028501171228486
266316,0.2733036045304421
266317,0.4441751100697355
266318,0.04978783424302273
266319,0.16460036073612622
266320,0.20186319346247572
266321,0.13216622914392345
266322,0.007185307658111953
266323,0.08104692197252614
266324,0.036889186571392715
266325,0.6397874384420954
266326,0.07888302313280476
266327,0.709466141957981
266328,0.04000393245755603
266329,0.013586112973020275
266330,0.038959016792390104
266331,0.02640739083448732
266332,0.30959130470665597
266333,0.13067117706560546
266334,0.0854324111651776
266335,0.03881873277105475
266336,0.03285926055933992
266337,0.07590653939421897
266338,0.2876503363392724
266339,0.7207765762291672
266340,0.02814667308326395
266341,0.02412069208236932
266342,0.892683186506378
266343,0.2462534588196483
266344,0.04290733974358476
266345,0.1377799877531506
266346,0.03015740908607451
266347,0.05419121925534922
266348,0.0134117366072875
266349,0.2136707852407911
266350,0.43231325085203
266351,0.37547781263159374
266352,0.024300767807259763
266353,0.6019601484516445
266354,0.01404226862966705
266355,0.7300945482050727
266356,0.022746780872348986
266357,0.0069876401420505664
266358,0.07752829685331473
266359,0.23198047266752217
266360,0.11737576444777728
266361,0.04537446365501636
266362,0.2954065086982007
266363,0.211407419196126
266364,0.8072372792354373
266365,0.19678430209115577
266366,0.18772298670960405
266367,0.015004232369522355
266368,0.01429233225390624
266369,0.3067904385445101
266370,0.14179661276435576
266371,0.034991486744372614
266372,0.08057996610466578
266373,0.02968623266703821
266374,0.06085539371252926
266375,0.30911145418152985
266376,0.07441810850566774
266377,0.16142927085468167
266378,0.03662839759801531
266379,0.01241782807116314
266380,0.12858020604694387
266381,0.5853450839190928
266382,0.017340920435952516
266383,0.013531705027944025
266384,0.03911499188080099
266385,0.06871492472075598
266386,0.008328328492311401
266387,0.17231521347496245
266388,0.05274377887914262
266389,0.037614486998891604
266390,0.053358729106316595
266391,0.6079965284428036
266392,0.036820146416712635
266393,0.015634195345547455
266394,0.09652403866319686
266395,0.03415934787811675
266396,0.3730208914125738
266397,0.154791194819703
266398,0.02198043594800862
266399,0.08593377780270117
266400,0.5575203165086968
266401,0.017268146493865058
266402,0.02006866313578582
266403,0.00784766319399871
266404,0.009183874387990936
266405,0.017266576434061712
266406,0.09727905223319913
266407,0.05658932525291173
266408,0.3851064303086169
266409,0.012779656363774641
266410,0.5676528684013362
266411,0.4184449064472158
266412,0.11028384976472261
266413,0.8853609771604508
266414,0.023253557680462066
266415,0.02207618995465393
266416,0.2996841256452737
266417,0.2371402202557811
266418,0.01117551266443446
266419,0.19817180507272444
266420,0.024300173878117344
266421,0.7802599872560447
266422,0.22669645455598664
266423,0.17222417591689362
266424,0.021082327773464977
266425,0.026355094458234463
266426,0.01241049474411383
266427,0.05617611810604096
266428,0.8205649148024567
266429,0.1377766008397828
266430,0.034450491845012934
266431,0.010473511553450722
266432,0.19030693180260505
266433,0.0069631365428529475
266434,0.009539096233035355
266435,0.12594973599729875
266436,0.5657622113136004
266437,0.48273650895472325
266438,0.21880686976246258
266439,0.8867780838789595
266440,0.01856275805491322
266441,0.04568956116378693
266442,0.05152151073015043
266443,0.10204671013886965
266444,0.4632502740222122
266445,0.0757734843724052
266446,0.022063968233315676
266447,0.01575292021293604
266448,0.041491384628012114
266449,0.04776634367295933
266450,0.006270652196487582
266451,0.375350628326642
266452,0.2700957054386844
266453,0.031309497792423695
266454,0.012681034484044578
266455,0.6633537859255552
266456,0.8999791799848812
266457,0.8192967518811406
266458,0.20822766820956806
266459,0.03607052892487671
266460,0.014280774812881968
266461,0.15484621796239395
266462,0.01239190134965427
266463,0.6447665081385985
266464,0.3588106637864866
266465,0.1682749013727894
266466,0.20080849422378333
266467,0.1696447909565774
266468,0.9105941682792944
266469,0.8309478771595202
266470,0.18802820212349852
266471,0.028132962028677728
266472,0.2281311223102528
266473,0.031124631414240225
266474,0.0349550531438417
266475,0.8291981248553767
266476,0.10996047676776897
266477,0.012484736507213844
266478,0.34261808827970097
266479,0.00912880804593607
266480,0.7824162641719596
266481,0.9101281944816756
266482,0.06449012043292175
266483,0.20686886528452547
266484,0.015334743641692726
