id,Exited
263243,0.04038780264520611
263244,0.038373838572369055
263245,0.08641247124060453
263246,0.01943359978511443
263247,0.03931065414287635
263248,0.14711466589852337
263249,0.6451131905520884
263250,0.5827857758998851
263251,0.9233054675460783
263252,0.6085853022228672
263253,0.2864387173998986
263254,0.598930563868346
263255,0.691852285240344
263256,0.03923330014632267
263257,0.25299297286552913
263258,0.09504621172544422
263259,0.48188874033694784
263260,0.0570180370735163
263261,0.30835321036145313
263262,0.015487640443790921
263263,0.027110516062538163
263264,0.02091465220589512
263265,0.04627435136266363
263266,0.06744409471503107
263267,0.08787188489842922
263268,0.05650960461112218
263269,0.06870276315946887
263270,0.05045025882687328
263271,0.21548589256580325
263272,0.05492982367153528
263273,0.480395981312955
263274,0.018366206533978194
263275,0.019434981112289917
263276,0.015431792452806
263277,0.02952458728154196
263278,0.2875622647096856
263279,0.5774435768468903
263280,0.7643671591451844
263281,0.5469771901651515
263282,0.07603865973826324
263283,0.16237012766966527
263284,0.9757147508477432
263285,0.5355741778311378
263286,0.4635254566876733
263287,0.09117721786352029
263288,0.019339571931561862
263289,0.7245906678294267
263290,0.15843782777638726
263291,0.6967196054214619
263292,0.06733253891072816
263293,0.08813937127068981
263294,0.2255610144640084
263295,0.046750593405905094
263296,0.05569797242607082
263297,0.058995315005846094
263298,0.036039414894733064
263299,0.04648062582977819
263300,0.35039659982148985
263301,0.017880310947506396
263302,0.4227986626246223
263303,0.02561000026416503
263304,0.05025491507838632
263305,0.28451709856450197
263306,0.04123709270353261
263307,0.16714137466620635
263308,0.02431295967957658
263309,0.19764437797652304
263310,0.07694259372621515
263311,0.01053342068939695
263312,0.06776666632404248
263313,0.02857641901359133
263314,0.023219770727363313
263315,0.05778270973351316
263316,0.01412086202961653
263317,0.12171560008069186
263318,0.029570579955452383
263319,0.032615221171306275
263320,0.05256816756780016
263321,0.24338948107741395
263322,0.07258417995787646
263323,0.053161653810175444
263324,0.096698293134171
263325,0.03761671228902347
263326,0.05065171665910886
263327,0.3292316052034869
263328,0.33488091811500725
263329,0.019758273746303463
263330,0.028880339661511243
263331,0.15467591706153963
263332,0.011161414061282635
263333,0.05403930262049389
263334,0.16514616456040998
263335,0.14647890513098008
263336,0.3689569343294708
263337,0.3018026080309625
263338,0.13166860678391598
263339,0.02068941255929631
263340,0.09037656419010417
263341,0.33239801545155967
263342,0.14283885099634216
263343,0.019956722515343427
263344,0.10321430783869069
263345,0.08593922674440499
263346,0.338765523738918
263347,0.010341839066973066
263348,0.16586129439693995
263349,0.3119089197710104
263350,0.08485050351622715
263351,0.03525565090696032
263352,0.14966737797002644
263353,0.04452210274688106
263354,0.12282201049915246
263355,0.23538419051633627
263356,0.0898212181105111
263357,0.3285905017500363
263358,0.6968057569907409
263359,0.8734872955065884
263360,0.022799984129915424
263361,0.7898633947175328
263362,0.016468241896665816
263363,0.1829298706658197
263364,0.0374638913640297
263365,0.032794885558961026
263366,0.7696706970267084
263367,0.034656966524910925
263368,0.22671754346994105
263369,0.056143815864433066
263370,0.16680761580414127
263371,0.8431401241834607
263372,0.019922717558866133
263373,0.1336479959371198
263374,0.9198977061338878
263375,0.831110187447131
263376,0.10231842491020028
263377,0.04105748678017283
263378,0.41263946053311207
263379,0.49197657100818115
263380,0.028560038151743808
263381,0.17508788962878044
263382,0.07435801445156477
263383,0.9083596289618646
263384,0.6166296738346141
263385,0.03327081505083668
263386,0.28664512600186276
263387,0.14384701980441408
263388,0.32723965291191226
263389,0.051413269922986844
263390,0.011748811810258088
263391,0.18878992092058133
263392,0.0853311691703424
263393,0.09066751972250965
263394,0.6687331963453638
263395,0.03223711163252283
263396,0.7338476541845166
263397,0.028990305857405273
263398,0.03327081505083668
263399,0.8633176597839703
263400,0.021770341023814307
263401,0.013016091667657307
263402,0.021269607924581022
263403,0.18158347327714633
263404,0.033165068240280815
263405,0.012173898176916002
263406,0.34267547430360124
263407,0.15045999604433372
263408,0.0798876175233843
263409,0.1980426918398
263410,0.04332540613545047
263411,0.26454662189101347
263412,0.010425989610933094
263413,0.01442952074374589
263414,0.06625285374576426
263415,0.0866289477096454
263416,0.660742523171772
263417,0.01827546963674917
263418,0.3360757231201147
263419,0.33332580363685704
263420,0.17278986403033778
263421,0.12354423292238487
263422,0.2548536722664637
263423,0.1284299835083179
263424,0.3342813159960121
263425,0.03059539522011249
263426,0.018698904906659576
263427,0.03300466541026491
263428,0.054180757947423296
263429,0.08060412349453126
263430,0.06209842239817653
263431,0.011009019723691787
263432,0.0284003315279074
263433,0.05790344496915711
263434,0.024748325268421783
263435,0.13083690826680833
263436,0.14075747273858336
263437,0.03628651345257117
263438,0.1005202088000204
263439,0.0459931965781142
263440,0.014618052264096513
263441,0.022048868471562105
263442,0.43105070916826393
263443,0.2496712316843542
263444,0.7761100446315502
263445,0.32932957254593953
263446,0.8048125615661672
263447,0.03899095940728815
263448,0.07234768107920413
263449,0.0113278846292039
263450,0.020003452807942294
263451,0.01691040840871728
263452,0.9014221037679322
263453,0.1723494543230729
263454,0.016095178621895606
263455,0.015636779670225486
263456,0.07725504337398036
263457,0.031136840810938864
263458,0.009691311597470768
263459,0.010981352883164708
263460,0.1876074309165971
263461,0.018781923449087915
263462,0.8861923416103936
263463,0.7826346255423973
263464,0.023649982593604922
263465,0.5717065218372809
263466,0.021211980609233887
263467,0.0454145394142632
263468,0.05998266282052182
263469,0.36186958351584053
263470,0.04841249723570503
263471,0.5213219651152069
263472,0.05265578442872063
263473,0.36929973773044816
263474,0.09275014083629488
263475,0.03440382907083151
263476,0.0374183963077653
263477,0.575309738857565
263478,0.40590586269321305
263479,0.8268346910903703
263480,0.023036635863126324
263481,0.6077285418878764
263482,0.6806949448515562
263483,0.050260658777304935
263484,0.44409858816065967
263485,0.020579272949121236
263486,0.8049777237998759
263487,0.8812916460251574
263488,0.5622698623817819
263489,0.6144627230346662
263490,0.714418045446753
263491,0.23740993989706333
263492,0.021397385896785682
263493,0.17734485348523918
263494,0.020181801561140935
263495,0.062138018015172866
263496,0.37384918661957006
263497,0.15422949773808675
263498,0.05145813906052113
263499,0.3314317844093045
263500,0.13527217320550305
263501,0.2292735010278046
263502,0.4319452527882038
263503,0.21871670782519398
263504,0.01484972855268626
263505,0.23291755798943753
263506,0.018071961175096872
263507,0.3060601995030954
263508,0.0812130753211135
263509,0.04984486280756845
263510,0.7853615443506489
263511,0.01517238193705745
263512,0.15283565021587261
263513,0.05100926475086017
263514,0.08567257126513166
263515,0.025608892224840113
263516,0.19828877628467012
263517,0.08243460442914237
263518,0.6106949693806011
263519,0.10808233512802333
263520,0.5784890620305705
263521,0.2101940935666312
263522,0.4181619931264598
263523,0.1638171645098507
263524,0.24678538029648178
263525,0.1933267903231192
263526,0.2635942632887421
263527,0.022705583528397005
263528,0.733566195255939
263529,0.00869152579573733
263530,0.1271770198250297
263531,0.011198025223632538
263532,0.01810545433234614
263533,0.014846751114313756
263534,0.015334851954291507
263535,0.6455800764691549
263536,0.8476104829195398
263537,0.8978045818596575
263538,0.06662951716765146
263539,0.016672157507583163
263540,0.04677342977195621
263541,0.049747373231121175
263542,0.282402089165982
263543,0.39372555408612564
263544,0.4587299881614748
263545,0.17921283869320856
263546,0.01595297496673658
263547,0.8423938971455025
263548,0.3928812591791007
263549,0.04671224694986005
263550,0.05865287769588924
263551,0.015532144748203873
263552,0.07774521035146667
263553,0.0195609738680676
263554,0.013284306654533534
263555,0.4172011351978679
263556,0.008979273607786949
263557,0.07466361999162423
263558,0.5162950681444868
263559,0.8944577709750865
263560,0.9512144443222902
263561,0.10151653329520526
263562,0.3275320694462584
263563,0.019465453269985444
263564,0.013821395616222072
263565,0.04710649005216866
263566,0.19665722104173408
263567,0.0244979211581614
263568,0.01833958415966818
263569,0.04921500801191642
263570,0.03927583590314665
263571,0.05992170513945934
263572,0.01887071885141556
263573,0.08946598834436378
263574,0.02641061069424412
263575,0.20189282483615223
263576,0.011501957462386069
263577,0.32563458043942684
263578,0.7334288448821948
263579,0.07149838025627343
263580,0.05529800728579197
263581,0.014166782334497002
263582,0.026459397979867665
263583,0.12990869831381383
263584,0.12066332707588798
263585,0.1295092318678038
263586,0.5697117684910465
263587,0.05264663935909162
263588,0.16092005631629078
263589,0.018455488204139447
263590,0.8646908217782622
263591,0.23924660431241196
263592,0.02435301930841016
263593,0.40746210987842607
263594,0.09086947055807075
263595,0.4184807371576851
263596,0.01677749487024813
263597,0.2033970913344558
263598,0.03327081505083668
263599,0.6308243678602381
263600,0.16806957589777288
263601,0.09494326773508359
263602,0.8714884598647981
263603,0.014589684741958145
263604,0.11438171049767783
263605,0.021147864177411307
263606,0.8669067292087458
263607,0.08106991433937627
263608,0.0562761783041837
263609,0.11903192767352208
263610,0.044455592189311076
263611,0.9159193621160536
263612,0.024791923310178685
263613,0.47407939097311586
263614,0.2639986766862861
263615,0.10410717756661671
263616,0.07363638341578208
263617,0.04043338810496746
263618,0.028133637692880444
263619,0.021527627283120424
263620,0.11974151838706128
263621,0.24350665080648373
263622,0.08241772153020849
263623,0.5434923842077842
263624,0.0515317446621208
263625,0.27571952911008385
263626,0.055456579100670624
263627,0.024202221548286468
263628,0.11412523640722287
263629,0.8626454060575117
263630,0.0989915423910356
263631,0.011949292289787014
263632,0.023112341919002924
263633,0.4079053484616346
263634,0.05661760895666091
263635,0.018301753945154535
263636,0.028781523478912063
263637,0.059311073651531446
263638,0.38007049616697025
263639,0.1596766821983613
263640,0.5728232870530775
263641,0.18278098703761048
263642,0.3065308751645085
263643,0.1413627722224503
263644,0.1263824538532062
263645,0.02758294157109167
263646,0.015487640443790921
263647,0.7152305580922393
263648,0.08070696957884217
263649,0.05186672896468036
263650,0.8373988667138491
263651,0.350035791937778
263652,0.10493875561833611
263653,0.723412597624508
263654,0.5346471252560044
263655,0.516714937416769
263656,0.726043744822474
263657,0.014746287154821916
263658,0.38944729905960623
263659,0.24451653802664444
263660,0.17196719034540758
263661,0.661355395194069
263662,0.11418992935360724
263663,0.03490583897516416
263664,0.014225876940472802
263665,0.057298312453952796
263666,0.41264885309948807
263667,0.054003997502842835
263668,0.22642393069484004
263669,0.017254135477580212
263670,0.5119815282495791
263671,0.8599690100380581
263672,0.021549146790248726
263673,0.42602348932848544
263674,0.017428746921195795
263675,0.03457494592592347
263676,0.10877956369186867
263677,0.14952882643385837
263678,0.1145013380956161
263679,0.6562905752498758
263680,0.06305794171453495
263681,0.8070244636480479
263682,0.8849744045039822
263683,0.04933504468191739
263684,0.03360295906708399
263685,0.05207511971634541
263686,0.14662203954824435
263687,0.4823256688872214
263688,0.18814665961823548
263689,0.22340162277820666
263690,0.010324712764173008
263691,0.12646489739265537
263692,0.7334286981808383
263693,0.014423587052156255
263694,0.20278365227686837
263695,0.043534617397921395
263696,0.04425931971510728
263697,0.4029797890082548
263698,0.009096146958759824
263699,0.25912335555132743
263700,0.01829919505120755
263701,0.04252898865209651
263702,0.17030895115583974
263703,0.32586553064284457
263704,0.02292487484572221
263705,0.27045601285355075
263706,0.10132002423338896
263707,0.32601721233611575
263708,0.13384451507782957
263709,0.014804637694966299
263710,0.029975124445799525
263711,0.11045386868508414
263712,0.04526494472978392
263713,0.019656025234612944
263714,0.11943457659287138
263715,0.009419955295472786
263716,0.06149689967028748
263717,0.029257863030301895
263718,0.051483223657167364
263719,0.42700954846134653
263720,0.013220252884680563
263721,0.055127459324611536
263722,0.014314202138314407
263723,0.18128556746400573
263724,0.03557389877672349
263725,0.3029421474493602
263726,0.020272359102433645
263727,0.018682724674823254
263728,0.0668200968162585
263729,0.12441208245240318
263730,0.331582774827979
263731,0.13034423187515054
263732,0.7166464728038795
263733,0.019718469951528348
263734,0.32388489182895197
263735,0.3621200008823984
263736,0.5328932656133918
263737,0.01770657827488061
263738,0.01120445984446357
263739,0.4924926891398924
263740,0.022980906348571202
263741,0.3740397449065651
263742,0.08913650124149508
263743,0.9738790984480952
263744,0.2949337369047563
263745,0.4377152609661169
263746,0.020888163548905728
263747,0.009813712946530082
263748,0.7739260364704884
